Question,Answer,Image_id
What color is the grass in this picture?,green,131089
Did the batter hit the ball?,yes,131089
How many are playing ball?,1,131089
Is there a chain link fence in the image?,no,131089
Is the boy playing baseball?,yes,131089
What color is the woman's shirt on the left?,black,393267
What type of beverage is being displayed?,wine,393267
Why are some people wearing hats?,nobody is wearing hats,393267
What kind of event are the people involved in?,wine tasting,393267
How many skyscrapers are there?,2,262197
What is the color of the building in the background?,brown,262197
Is there a tree in front of the building?,yes,262197
Is there a person riding a bike?,no,262197
Are there lights on in the two buildings?,yes,262197
How many stories is the building on the left?,3,262197
Is this a hospital?,yes,262197
How many umbrellas do you see?,0,262197
How many colors is the building on the right painted?,1,262197
What is on the boy's back walking?,backpack,262197
How many modes of transportation are depicted?,0,262197
What color is the building?,brown,262197
What is the women's racket touching?,ball,262242
What is stretched across the court?,net,262242
Does the man enjoy tennis?,yes,262242
What color is the court?,green,262242
Are the players tired?,yes,262242
Is the court blue?,no,262242
Is he playing doubles?,yes,262242
Are both men wearing hats?,no,262242
Are these two men professional tennis players?,no,262242
What  2 colors are the flowers?,red and yellow,393338
What kind of flowers are in the vase?,tulips,393338
What color is the vase?,clear,393338
How many paper towel rolls?,1,164
What is the color of the refrigerator?,white,164
Is the light on?,no,164
What color is the wall?,white,164
Is the door closed?,yes,393411
What is on the train?,graffiti,393411
What is the vandalism/painting on above the doors called?,graffiti,393411
Which type of dog?,husky,131273
Where is the dog looking at?,outside,131273
Is the door window open or closed?,open,131273
Are flowers on the Umbrellas?,yes,262376
How many upside-down umbrellas are visible?,11,262376
Is this a big building?,yes,262376
What is he sitting on?,chair,241
What emotions are the people depicting?,boredom,241
What is on the floor next to the lady?,purse,241
Do you think these two boys are brothers?,yes,241
What color are the cups?,red,241
Can you see through these curtains?,no,262391
Are the curtains too long for the windows?,yes,262391
What piece of equipment is being used?,wii,262391
Are the curtains too short?,no,262391
What color is the door?,white,262391
How many people are in the room?,2,262391
Is that a television screen?,yes,262391
Is it cold?,yes,393469
Are there deciduous trees?,yes,393469
What color is the man's coat?,brown,393469
Are those two clocks on the front of the building?,no,131335
Is this an American city?,no,131335
Is the man's head covered?,yes,131335
What is the name of the theater?,grand,131335
Is there a flag in this picture?,yes,131335
What is the brand of wine?,cupcake,283
What drink is shown?,wine,283
What is the table made of?,glass,283
What is in the cup?,wine,283
What is this bottle?,wine,283
What color is the chair in the background?,gray,283
Is this a high quality bottle of wine?,yes,283
What time is this?,11:10,524577
Are the numbers on the clock Roman numerals?,no,524577
"According to this clock, is it morning or afternoon?",morning,524577
How long until the clock says midnight?,50 minutes,524577
What color is the building?,brown,524577
What time is it?,11:10,524577
What number of clocks are on this tower?,1,524577
What time does the clock say?,11:10,524577
What time does the clock on the building say?,11:10,524577
What time does the clock read?,11:08,524577
Is there a clock tower in the photo?,no,524577
What time of day is this?,11:10,524577
Is it am or pm?,am,524577
What time is the clock showing?,11:10,524577
Is this in a large city?,yes,524577
Is this a tower clock?,no,524577
How long until midnight?,12 hours 50 minutes,524577
Where are the clocks?,on wall,524577
What kind of stone is the building made of?,brick,524577
How many stories is the building on the right?,2,524577
What time is it in the picture?,11:10,524577
What color is the building with the clock on it?,red,524577
What color is tall tower that is in the background?,brown,524577
How many clocks are shown?,1,524577
Where is the clock located?,on building,524577
Does the metalwork to the right of the clock resemble a birdcage?,no,524577
What language are the numbers in?,english,524577
What type of numbers are on the clock?,digits,524577
Are the numbers in Roman numerals?,no,524577
How many figures are on the street signs?,1,524577
Is this the kitchen?,yes,294
What does the black machine next to the man produce?,food,294
Are these people having fun?,no,294
What color is the wall?,black,294
What is the guy pointing at?,pots,294
Is this a home kitchen?,yes,294
Are the pots and pans hanging on the wall?,yes,294
What color is the man's shirt?,gray,294
How many people are here?,1,294
What is the hand doing?,pointing,294
Is this man cooking at home?,yes,294
What is hanging on the wall?,pans,294
What is the name for a room like this?,kitchen,294
What nationality do the men on the right appear to be?,american,294
What is the object on the right?,microwave,294
How many pans are visible?,3,294
What color shirt is the person to the farthest right wearing?,white,524601
Are these children in contemporary dress?,yes,524601
What gaming console do they appear to be playing?,wii,524601
How many people do you see?,6,524601
Are they all planning to skate?,no,524601
What game are this people playing?,wii,524601
Are these college students?,yes,524601
How many women are there?,2,524601
How many elderly people are in this picture?,0,524601
What are the children doing?,playing wii,524601
Are the women wearing ties?,no,524601
Is this indoors?,yes,524601
How many people are playing?,4,524601
What are the men sitting on?,bench,328
What are the ranks of the military members?,officers,328
What military are they from?,army,328
How many zebras are present?,2,393557
Are the zebras fighting?,no,393557
What color is the zebra?,black and white,393557
What color uniform is the batter wearing?,white,262487
What color is the umpire's shin pads?,red,262487
What is the job of the man in black?,umpire,262487
Is the bathroom clean?,yes,393569
When is this taken?,in morning,393569
What is the girl using?,laptop,393569
What is the leafy substance?,basil,397
What country did this food originate from?,italy,397
What food item is shown?,pizza,397
What toppings are on the pizza?,cheese,397
Is the giraffe eating food?,yes,524694
Is the giraffe relaxing?,yes,524694
Is the giraffe fully grown?,no,524694
Where is the giraffe?,zoo,524694
What color is the motorcycle?,black,131494
Does everyone in this photo have facial hair?,no,131494
Are the bikers all wearing helmets?,yes,131494
What are the blue numbers on the bus?,2635,393647
What movie is advertised on the side of the bus?,django,393647
What is on the front of the bus?,bike rack,393647
Is this photo taken in America?,yes,393647
What kind of vehicle is shown?,bus,393647
Is this town in China?,no,393647
What number route?,38,393647
What color is the wall?,blue,524742
What type of art is this?,graffiti,524742
Is this type of art legal?,no,524742
What is on the boy's hand?,glove,474
What color is the boys shirt on the shoulder?,pink,474
Is there grass?,yes,474
Is the skier wearing goggles?,yes,131556
Is this skier using poles?,yes,131556
